split,id,classification_label,classification_name,regression_label,valid_length
train,qkWdc-E6jGI$_$21,2,Positive,1.0,50
train,qkWdc-E6jGI$_$6,1,Neutral,0.0,20
train,qlDT-bmIzQI$_$4,2,Positive,3.0,16
train,qlDiE1d45Bc$_$5,2,Positive,0.3333333432674408,20
train,qpht9L3s9G4$_$3,2,Positive,0.6666666865348816,22
train,qrI7XCKRFNk$_$3,1,Neutral,0.0,37
train,qrI7XCKRFNk$_$5,0,Negative,-0.3333333432674408,21
train,qrI7XCKRFNk$_$4,1,Neutral,0.0,38
train,qszy_WSRFUM$_$10,2,Positive,1.3333333730697632,18
train,qvIhzmujTi8$_$14,1,Neutral,0.0,50
train,qyJiDgtj6YE$_$4,2,Positive,1.0,34
train,r1erb5PSm1A$_$2,2,Positive,1.6666666269302368,14
train,r4ul1wl_1T8$_$9,1,Neutral,0.0,26
train,r8OPmbZZlpE$_$3,2,Positive,1.0,28
train,r917wP1qsL4$_$6,2,Positive,0.3333333432674408,21
train,rApOTQgFW6Y$_$6,2,Positive,0.6666666865348816,21
train,rB6WmWvvyxg$_$1,0,Negative,-0.6666666865348816,16
train,rB6WmWvvyxg$_$3,1,Neutral,0.0,25
train,rB6WmWvvyxg$_$2,1,Neutral,0.0,24
train,rB6WmWvvyxg$_$8,0,Negative,-0.3333333432674408,19
train,rBWeo_rEdcU$_$6,2,Positive,0.3333333432674408,27
train,rBWeo_rEdcU$_$8,1,Neutral,0.0,15
train,rC7qKZMKa0U$_$0,2,Positive,0.3333333432674408,29
train,rCQYq4T8SEI$_$7,0,Negative,-0.6666666865348816,48
train,rCQYq4T8SEI$_$0,2,Positive,1.0,28
train,rEWQW_ibDwg$_$7,2,Positive,0.3333333432674408,28
train,rFHIApgUtoI$_$1,2,Positive,0.3333333432674408,23
train,rFHIApgUtoI$_$5,2,Positive,0.6666666865348816,50
train,rLHJ_ebXCHQ$_$3,2,Positive,0.6666666865348816,13
train,raQ9Pcgo-II$_$3,0,Negative,-1.3333333730697632,20
train,rexJoy4RMdY$_$4,1,Neutral,0.0,15
train,rsQRiALH5FU$_$11,2,Positive,0.6666666865348816,48
train,rsQRiALH5FU$_$10,2,Positive,0.6666666865348816,49
train,rsQRiALH5FU$_$4,2,Positive,2.0,35
train,rvQ2cRnroOU$_$20,2,Positive,0.3333333432674408,21
train,rvQ2cRnroOU$_$2,2,Positive,0.6666666865348816,24
train,rvQ2cRnroOU$_$9,0,Negative,-1.0,26
train,rwe-hBNpzH8$_$1,0,Negative,-0.3333333432674408,16
train,rz4Ax6xfZHQ$_$8,2,Positive,2.0,17
train,s1Yo_MCiMPc$_$12,1,Neutral,0.0,27
train,s1Yo_MCiMPc$_$5,1,Neutral,0.0,27
train,s53UAEi7JEY$_$9,1,Neutral,0.0,24
train,sC1NvtirijU$_$22,2,Positive,2.3333332538604736,16
train,sC1NvtirijU$_$3,2,Positive,0.3333333432674408,48
train,sC1NvtirijU$_$16,2,Positive,0.6666666865348816,15
train,sC1NvtirijU$_$19,2,Positive,0.6666666865348816,50
train,sFLTjqVS7AE$_$0,2,Positive,1.6666666269302368,23
train,sFLTjqVS7AE$_$5,2,Positive,1.0,26
train,sFxUNO2HOKY$_$5,2,Positive,2.0,30
train,sIGAq2J4KKI$_$1,2,Positive,0.3333333432674408,15
train,sKwPCpFtUUI$_$6,1,Neutral,0.0,28
train,sLaTZtL0ZIk$_$5,2,Positive,0.3333333432674408,26
train,sMnbpyFqrlE$_$15,2,Positive,2.3333332538604736,21
train,sMnbpyFqrlE$_$0,2,Positive,0.6666666865348816,38
train,sPxoGNvnVzg$_$5,2,Positive,1.3333333730697632,12
train,sPxoGNvnVzg$_$7,2,Positive,1.0,8
train,sWsDAG6x9n0$_$3,2,Positive,2.6666667461395264,36
train,skp_SpnIOCM$_$2,2,Positive,0.6666666865348816,32
train,soqnBdPOwoo$_$4,1,Neutral,0.0,26
train,srbrWyZRMCI$_$11,2,Positive,1.0,15
train,srbrWyZRMCI$_$1,2,Positive,0.3333333432674408,14
train,srbrWyZRMCI$_$0,2,Positive,0.6666666865348816,28
train,srbrWyZRMCI$_$5,2,Positive,1.0,50
train,srbrWyZRMCI$_$8,2,Positive,1.3333333730697632,12
train,sw-smuVRByI$_$7,1,Neutral,0.0,12
train,sw-smuVRByI$_$6,0,Negative,-0.3333333432674408,30
train,t0Wi5Nb6kbI$_$10,0,Negative,-1.3333333730697632,46
train,t4-ZulW5np4$_$1,0,Negative,-0.6666666865348816,34
train,t4-ZulW5np4$_$5,2,Positive,2.0,20
train,t7a3zECpT4k$_$17,0,Negative,-0.3333333432674408,44
train,tL8RzwWSmAE$_$0,0,Negative,-0.3333333432674408,32
train,tL8RzwWSmAE$_$2,2,Positive,0.6666666865348816,23
train,tQk-eoA7JyE$_$5,2,Positive,0.3333333432674408,25
train,tXxf6-CilNI$_$20,1,Neutral,0.0,50
train,tXxf6-CilNI$_$21,0,Negative,-0.3333333432674408,17
train,tXxf6-CilNI$_$9,1,Neutral,0.0,46
train,ta26Z2YEVMQ$_$0,2,Positive,1.3333333730697632,18
train,ta26Z2YEVMQ$_$2,0,Negative,-0.6666666865348816,25
train,taCchyi5h68$_$3,2,Positive,0.3333333432674408,20
train,taGs3-SMoYM$_$3,2,Positive,1.0,23
train,taGs3-SMoYM$_$4,2,Positive,1.3333333730697632,50
train,tdIZZ9v0IGA$_$6,1,Neutral,0.0,34
train,tdIZZ9v0IGA$_$8,2,Positive,0.3333333432674408,22
train,tgrxA3CiBv0$_$7,1,Neutral,0.0,31
train,tgrxA3CiBv0$_$8,2,Positive,0.6666666865348816,39
train,tv8IhQZQuJI$_$12,0,Negative,-1.3333333730697632,24
train,tv8IhQZQuJI$_$5,1,Neutral,0.0,20
train,tvE_DucE0_k$_$7,2,Positive,0.3333333432674408,23
train,tw2xFbfgV4U$_$18,0,Negative,-1.3333333730697632,16
train,tw2xFbfgV4U$_$3,2,Positive,0.3333333432674408,16
train,tw2xFbfgV4U$_$2,2,Positive,0.6666666865348816,30
train,tw2xFbfgV4U$_$6,2,Positive,1.3333333730697632,22
train,txjqbr6FoZs$_$7,2,Positive,1.0,50
train,u94VPxEIJPg$_$3,0,Negative,-0.3333333432674408,12
train,uAExKaLeOl8$_$13,2,Positive,0.6666666865348816,32
train,uAExKaLeOl8$_$9,2,Positive,0.6666666865348816,50
train,uAExKaLeOl8$_$8,1,Neutral,0.0,16
train,uBgRo9tnv-I$_$0,2,Positive,0.3333333432674408,11
train,uBgRo9tnv-I$_$6,0,Negative,-0.3333333432674408,29
train,uTWeng4h5eM$_$8,1,Neutral,0.0,16
train,uU_3tbZ1zG8$_$14,2,Positive,1.0,23
train,uU_3tbZ1zG8$_$23,2,Positive,1.6666666269302368,38
train,uU_3tbZ1zG8$_$1,0,Negative,-1.3333333730697632,21
train,uU_3tbZ1zG8$_$21,2,Positive,0.6666666865348816,17
train,uXYAfpQUYVE$_$22,2,Positive,0.3333333432674408,25
train,uXYAfpQUYVE$_$5,0,Negative,-0.3333333432674408,18
train,uXYAfpQUYVE$_$4,1,Neutral,0.0,18
train,uYzZB4ccG1Q$_$24,2,Positive,1.0,12
train,uYzZB4ccG1Q$_$27,2,Positive,1.6666666269302368,19
train,uYzZB4ccG1Q$_$5,2,Positive,0.3333333432674408,11
train,uYzZB4ccG1Q$_$10,2,Positive,0.6666666865348816,22
train,uYzZB4ccG1Q$_$15,1,Neutral,0.0,13
train,uYzZB4ccG1Q$_$19,0,Negative,-0.3333333432674408,50
train,uYzZB4ccG1Q$_$30,2,Positive,1.6666666269302368,29
train,ueCWy7aTmyo$_$14,0,Negative,-0.6666666865348816,34
train,ueCWy7aTmyo$_$3,2,Positive,0.6666666865348816,24
train,ueCWy7aTmyo$_$5,2,Positive,0.3333333432674408,30
train,uxHBEfIhY-E$_$2,1,Neutral,0.0,11
train,uy9MGhVqCp8$_$5,0,Negative,-0.3333333432674408,23
train,uyOrVTq8Tjk$_$3,2,Positive,0.3333333432674408,20
train,v1GKBjohgHc$_$2,0,Negative,-1.3333333730697632,32
train,v2DFe9X-jCY$_$22,2,Positive,1.3333333730697632,32
train,v3l56fl6aJM$_$4,1,Neutral,0.0,50
train,v5AAvrZuR2U$_$6,1,Neutral,0.0,26
train,vCWpKubBbcw$_$1,2,Positive,0.6666666865348816,33
train,vM3YB7LmMq4$_$28,2,Positive,0.3333333432674408,13
train,vM3YB7LmMq4$_$41,2,Positive,0.3333333432674408,12
train,vM3YB7LmMq4$_$8,2,Positive,1.0,35
train,vM3YB7LmMq4$_$38,2,Positive,0.3333333432674408,50
train,vM3YB7LmMq4$_$13,1,Neutral,0.0,12
train,vM3YB7LmMq4$_$33,2,Positive,2.0,27
train,vM3YB7LmMq4$_$37,2,Positive,1.0,50
train,vM3YB7LmMq4$_$50,2,Positive,0.6666666865348816,7
train,vM7m581tHn0$_$3,1,Neutral,0.0,17
train,vM7m581tHn0$_$4,1,Neutral,0.0,12
train,vM9AH4EqCaA$_$2,2,Positive,1.0,33
train,vM9AH4EqCaA$_$6,2,Positive,0.6666666865348816,25
train,vRhj2bLo1ho$_$5,1,Neutral,0.0,24
train,vRhj2bLo1ho$_$8,1,Neutral,0.0,14
train,vYOr36tdcpc$_$1,2,Positive,0.6666666865348816,50
train,vYOr36tdcpc$_$0,2,Positive,1.3333333730697632,40
train,vbVLgaP5IYU$_$0,2,Positive,0.3333333432674408,23
train,vlnKSMw5v1o$_$6,2,Positive,1.3333333730697632,25
train,vop7tN_K64I$_$14,1,Neutral,0.0,21
train,vop7tN_K64I$_$17,0,Negative,-0.3333333432674408,35
train,vop7tN_K64I$_$1,2,Positive,0.6666666865348816,31
train,vttEPA6Xffk$_$2,0,Negative,-0.3333333432674408,46
train,vwUBtNvjrU4$_$26,1,Neutral,0.0,18
train,vwUBtNvjrU4$_$16,1,Neutral,0.0,17
train,vwUBtNvjrU4$_$23,2,Positive,0.3333333432674408,44
train,vwUBtNvjrU4$_$25,1,Neutral,0.0,20
train,w-PFjo89Dpw$_$14,2,Positive,0.3333333432674408,19
train,w-PFjo89Dpw$_$2,1,Neutral,0.0,19
train,w-PFjo89Dpw$_$7,1,Neutral,0.0,38
train,w1MxXu5D7ho$_$0,2,Positive,2.0,29
train,wCtZdAdoIm8$_$0,2,Positive,0.3333333432674408,22
train,wEs7pJH2mqQ$_$1,2,Positive,1.3333333730697632,15
train,wEs7pJH2mqQ$_$3,0,Negative,-0.3333333432674408,16
train,wEs7pJH2mqQ$_$7,0,Negative,-1.3333333730697632,19
train,wHQYmMZzyJY$_$24,2,Positive,1.0,14
train,wHQYmMZzyJY$_$10,2,Positive,2.0,24
train,wHQYmMZzyJY$_$20,2,Positive,1.0,14
train,wHQYmMZzyJY$_$18,2,Positive,0.6666666865348816,25
train,wI7DDCRh4Nw$_$1,0,Negative,-0.6666666865348816,50
train,wI7DDCRh4Nw$_$2,0,Negative,-0.6666666865348816,28
train,wLj_gnNON7A$_$10,0,Negative,-1.6666666269302368,16
train,wLj_gnNON7A$_$12,0,Negative,-2.6666667461395264,38
train,wLj_gnNON7A$_$14,0,Negative,-0.3333333432674408,10
train,wLj_gnNON7A$_$5,0,Negative,-1.0,36
train,wLj_gnNON7A$_$4,0,Negative,-0.3333333432674408,7
train,wMggOhhVouA$_$6,1,Neutral,0.0,22
train,wNx1ZnQ0MDQ$_$9,2,Positive,1.3333333730697632,17
train,wNx1ZnQ0MDQ$_$8,1,Neutral,0.0,23
train,wNx1ZnQ0MDQ$_$4,2,Positive,0.3333333432674408,31
train,wOKWTFYYMuk$_$9,2,Positive,1.0,50
train,wOjnqud5GBA$_$4,2,Positive,0.3333333432674408,17
train,wR3zalLV_6c$_$5,0,Negative,-1.0,30
train,wR3zalLV_6c$_$14,2,Positive,1.3333333730697632,42
train,wRKVNiABc0w$_$12,2,Positive,1.0,18
train,wRKVNiABc0w$_$14,0,Negative,-0.3333333432674408,20
train,wRKVNiABc0w$_$1,0,Negative,-0.6666666865348816,21
train,w_qYZSVx2dM$_$13,2,Positive,0.6666666865348816,28
train,w_qYZSVx2dM$_$12,2,Positive,0.3333333432674408,29
train,w_qYZSVx2dM$_$9,2,Positive,2.0,16
train,wb7CfuiIZFQ$_$5,2,Positive,1.3333333730697632,24
train,wd-LTpCtAzw$_$14,2,Positive,1.6666666269302368,10
train,wd-LTpCtAzw$_$1,2,Positive,2.3333332538604736,18
train,wd-LTpCtAzw$_$9,2,Positive,1.0,17
train,wdU-0bttAkc$_$3,2,Positive,0.6666666865348816,38
train,werKCgZ5dFE$_$14,0,Negative,-0.6666666865348816,28
train,wfLrS6CdFs4$_$0,2,Positive,1.0,22
train,wgCSuviySwg$_$0,2,Positive,1.6666666269302368,36
train,wj3ur4fsiN4$_$24,2,Positive,0.3333333432674408,8
train,wj3ur4fsiN4$_$3,2,Positive,0.3333333432674408,24
train,wj3ur4fsiN4$_$2,2,Positive,0.3333333432674408,28
train,wj3ur4fsiN4$_$13,1,Neutral,0.0,39
train,wj3ur4fsiN4$_$17,2,Positive,0.6666666865348816,29
train,wrQVnClcNPM$_$11,2,Positive,1.3333333730697632,14
train,wrQVnClcNPM$_$12,2,Positive,2.3333332538604736,14
train,wrQVnClcNPM$_$16,2,Positive,2.0,18
train,wrQVnClcNPM$_$2,1,Neutral,0.0,11
train,wrQVnClcNPM$_$5,1,Neutral,0.0,22
train,wxxqXK9x-64$_$2,1,Neutral,0.0,35
train,wz3nVBPVgIA$_$6,2,Positive,1.0,23
train,x92920ole0w$_$18,1,Neutral,0.0,43
train,x9E8yaFCX0Y$_$5,2,Positive,0.6666666865348816,30
train,x9E8yaFCX0Y$_$4,2,Positive,1.0,9
train,x9E8yaFCX0Y$_$7,2,Positive,0.6666666865348816,16
train,xNYsfeSgDCQ$_$1,2,Positive,1.3333333730697632,19
train,xNYsfeSgDCQ$_$4,2,Positive,1.0,35
train,xP81rX2ATLI$_$2,0,Negative,-0.3333333432674408,13
train,xP81rX2ATLI$_$6,0,Negative,-0.6666666865348816,30
train,xPhlDO-2Foc$_$2,0,Negative,-0.3333333432674408,31
train,xRJXYUZVdas$_$1,2,Positive,1.0,20
train,xTBBDx3DkXQ$_$10,2,Positive,1.6666666269302368,24
train,xUz5cCA-oTo$_$14,1,Neutral,0.0,27
train,xXIq7YPkdUQ$_$1,2,Positive,0.3333333432674408,36
train,xXIq7YPkdUQ$_$2,2,Positive,0.3333333432674408,16
train,xXIq7YPkdUQ$_$4,2,Positive,1.6666666269302368,20
train,xYtNgq9eTlg$_$6,2,Positive,0.3333333432674408,27
train,xZ1FrxU6hcg$_$23,2,Positive,0.3333333432674408,26
train,xZ1FrxU6hcg$_$6,2,Positive,0.3333333432674408,21
train,xaSf1d13WoY$_$13,2,Positive,1.0,18
train,xaSf1d13WoY$_$1,2,Positive,1.0,29
train,xaSf1d13WoY$_$4,1,Neutral,0.0,16
train,xbl7bU5PGBs$_$0,2,Positive,0.6666666865348816,25
train,xfP0bm6Z-7E$_$2,2,Positive,0.3333333432674408,11
train,xge9aYTxxOA$_$0,0,Negative,-1.3333333730697632,17
train,xiRUWSUrGSg$_$0,2,Positive,0.3333333432674408,40
train,xiRUWSUrGSg$_$4,0,Negative,-0.6666666865348816,22
train,xk4C4p5vHDk$_$12,2,Positive,1.3333333730697632,42
train,xk4C4p5vHDk$_$1,2,Positive,2.0,30
train,xn9_4n4NpEw$_$10,2,Positive,0.5,16
train,xn9_4n4NpEw$_$5,2,Positive,0.6666666865348816,24
train,xn9_4n4NpEw$_$7,2,Positive,0.1666666716337204,15
train,xnNZyfhusAk$_$2,2,Positive,0.3333333432674408,21
train,xomMHflvVDw$_$1,1,Neutral,0.0,35
train,xomMHflvVDw$_$0,1,Neutral,0.0,15
train,xomMHflvVDw$_$3,1,Neutral,0.0,18
train,xomMHflvVDw$_$6,1,Neutral,0.0,31
train,xu53lk4dhSc$_$13,2,Positive,0.3333333432674408,24
train,xu53lk4dhSc$_$20,1,Neutral,0.0,16
train,xu53lk4dhSc$_$14,0,Negative,-1.0,19
train,xu53lk4dhSc$_$17,2,Positive,0.3333333432674408,38
train,xu53lk4dhSc$_$9,2,Positive,1.3333333730697632,28
train,xvnFF0FiyS4$_$6,1,Neutral,0.0,7
train,xvnFF0FiyS4$_$8,2,Positive,1.0,9
train,xwNQ7QuXaps$_$5,2,Positive,1.3333333730697632,50
train,xyOa9ivNrg4$_$0,1,Neutral,0.0,12
train,y-nEcwAyQos$_$11,2,Positive,1.0,15
train,y-nEcwAyQos$_$4,0,Negative,-0.3333333432674408,26
train,yBGuxyO-ElM$_$2,2,Positive,1.0,25
train,yDIFWzOBjXc$_$22,2,Positive,0.6666666865348816,22
train,yDIFWzOBjXc$_$23,1,Neutral,0.0,20
train,yDIFWzOBjXc$_$40,2,Positive,1.0,25
train,yDIFWzOBjXc$_$13,2,Positive,0.3333333432674408,23
train,yDIFWzOBjXc$_$15,1,Neutral,0.0,37
train,yDIFWzOBjXc$_$19,2,Positive,0.3333333432674408,31
train,yDIFWzOBjXc$_$30,1,Neutral,0.0,19
train,yEtfjJOMMCs$_$21,2,Positive,0.6666666865348816,17
train,yEtfjJOMMCs$_$3,0,Negative,-0.3333333432674408,12
train,yEtfjJOMMCs$_$4,0,Negative,-0.3333333432674408,24
train,yEtfjJOMMCs$_$7,2,Positive,0.3333333432674408,9
train,yEtfjJOMMCs$_$11,2,Positive,0.6666666865348816,41
train,yEtfjJOMMCs$_$15,2,Positive,0.3333333432674408,50
train,yEtfjJOMMCs$_$14,1,Neutral,0.0,23
train,yHtR71rx16I$_$3,1,Neutral,0.0,22
train,yKdIZR5xfcc$_$11,2,Positive,1.0,31
train,yKdIZR5xfcc$_$12,2,Positive,2.0,36
train,yKdIZR5xfcc$_$4,0,Negative,-0.6666666865348816,21
train,yKdIZR5xfcc$_$7,1,Neutral,0.0,9
train,yKdIZR5xfcc$_$9,2,Positive,0.6666666865348816,22
train,yKdIZR5xfcc$_$8,2,Positive,1.0,37
train,yOQHOiswVjc$_$13,2,Positive,0.6666666865348816,35
train,yOQHOiswVjc$_$15,2,Positive,2.0,50
train,yOQHOiswVjc$_$1,2,Positive,0.3333333432674408,40
train,ySfHPyaDbqY$_$7,1,Neutral,0.0,33
train,ygb8Cfxghbs$_$15,2,Positive,0.6666666865348816,40
train,ygb8Cfxghbs$_$14,2,Positive,0.3333333432674408,20
train,ygb8Cfxghbs$_$0,2,Positive,1.0,32
train,ygb8Cfxghbs$_$7,1,Neutral,0.0,36
train,ymPQOY2O_nw$_$0,1,Neutral,0.0,47
train,yp6Gd2NPwOU$_$6,2,Positive,0.3333333432674408,43
train,yp6Gd2NPwOU$_$9,2,Positive,1.3333333730697632,28
train,yrIXBklJ5YQ$_$1,1,Neutral,0.0,25
train,yrIXBklJ5YQ$_$0,0,Negative,-1.0,25
train,yrIXBklJ5YQ$_$3,2,Positive,1.6666666269302368,14
train,yyToAEoUuek$_$3,1,Neutral,0.0,19
train,z6E-ocntPo4$_$2,2,Positive,1.3333333730697632,7
train,z6E-ocntPo4$_$4,2,Positive,2.0,22
train,z6E-ocntPo4$_$9,2,Positive,1.3333333730697632,12
train,z6E-ocntPo4$_$8,1,Neutral,0.0,8
train,z7FicxE_pMU$_$18,2,Positive,0.3333333432674408,23
train,z7FicxE_pMU$_$7,2,Positive,1.3333333730697632,50
train,z8bWG2z-bMM$_$1,2,Positive,0.6666666865348816,14
train,z8bWG2z-bMM$_$5,1,Neutral,0.0,16
train,zFTuwjr3xq0$_$4,0,Negative,-0.3333333432674408,36
train,zFuRNvfC4So$_$14,2,Positive,0.3333333432674408,25
train,zFuRNvfC4So$_$7,2,Positive,1.6666666269302368,50
train,zJWmmDk9fCE$_$0,1,Neutral,0.0,31
train,zJWmmDk9fCE$_$10,2,Positive,0.3333333432674408,15
train,zOHZDq2BvGo$_$0,2,Positive,0.3333333432674408,50
train,zPskvGHHQtE$_$0,2,Positive,0.3333333432674408,21
train,zR62DCEMWgs$_$0,2,Positive,1.3333333730697632,50
train,zU2_X9lIcUM$_$2,2,Positive,0.3333333432674408,19
train,zU2_X9lIcUM$_$5,1,Neutral,0.0,39
train,zU2_X9lIcUM$_$4,2,Positive,0.6666666865348816,31
train,zaTyjiyrHnk$_$6,2,Positive,1.6666666269302368,16
train,zeQKU2L173M$_$5,1,Neutral,0.0,32
train,zeQKU2L173M$_$9,2,Positive,1.6666666269302368,50
train,zg-ZIxVsBbQ$_$0,2,Positive,0.3333333432674408,27
train,zj4PzGtFwJM$_$1,1,Neutral,0.0,28
train,zqkawTdHN5s$_$1,2,Positive,1.0,27
train,zrFZAofNGi4$_$10,0,Negative,-2.3333332538604736,22
train,zwTrXwi54us$_$12,2,Positive,1.6666666269302368,35
train,zwTrXwi54us$_$0,1,Neutral,0.0,18
train,zwTrXwi54us$_$9,2,Positive,0.6666666865348816,50
valid,-UacrmKiTn4$_$7,2,Positive,0.3333333432674408,28
valid,-qDkUB0GgYY$_$5,2,Positive,2.0,50
valid,0utROiKxejc$_$1,1,Neutral,0.0,18
valid,0utROiKxejc$_$4,1,Neutral,0.0,35
valid,0y022OlZ3W0$_$3,2,Positive,1.3333333730697632,19
valid,0y022OlZ3W0$_$5,0,Negative,-1.3333333730697632,24
valid,0y022OlZ3W0$_$8,0,Negative,-0.3333333432674408,15
valid,101787$_$11,1,Neutral,0.0,34
valid,101787$_$13,0,Negative,-1.6666666269302368,21
valid,101787$_$1,0,Negative,-0.6666666865348816,18
valid,101787$_$5,0,Negative,-1.6666666269302368,19
valid,101787$_$7,2,Positive,1.0,10
valid,101787$_$9,0,Negative,-0.3333333432674408,21
valid,102408$_$2,0,Negative,-0.3333333432674408,9
valid,102408$_$5,0,Negative,-2.0,31
valid,102408$_$9,0,Negative,-1.6666666269302368,31
valid,102858$_$20,2,Positive,2.0,26
valid,102858$_$21,2,Positive,1.0,29
valid,102858$_$1,2,Positive,0.3333333432674408,24
valid,102858$_$0,2,Positive,0.3333333432674408,5
valid,102858$_$4,2,Positive,3.0,50
valid,102858$_$6,2,Positive,2.6666667461395264,28
valid,102858$_$10,2,Positive,2.0,12
valid,102858$_$17,2,Positive,1.0,11
valid,102858$_$19,1,Neutral,0.0,14
valid,112433$_$10,1,Neutral,0.0,3
valid,112433$_$3,0,Negative,-0.3333333432674408,34
valid,112433$_$7,0,Negative,-0.6666666865348816,11
valid,112433$_$6,0,Negative,-1.3333333730697632,26
valid,117tQqLjza4$_$6,2,Positive,0.6666666865348816,17
valid,11j7EfglCAs$_$2,2,Positive,0.6666666865348816,26
valid,121128$_$10,2,Positive,2.0,17
valid,121128$_$1,1,Neutral,0.0,31
valid,121128$_$0,1,Neutral,0.0,13
valid,121128$_$5,2,Positive,3.0,9
valid,125344$_$0,2,Positive,0.6666666865348816,50
valid,125676$_$0,0,Negative,-0.3333333432674408,15
valid,125676$_$4,2,Positive,2.0,29
valid,128059$_$11,0,Negative,-1.0,40
valid,128059$_$12,2,Positive,0.6666666865348816,18
valid,128059$_$2,0,Negative,-1.6666666269302368,16
valid,128059$_$7,1,Neutral,0.0,50
valid,128059$_$6,2,Positive,1.0,50
valid,128059$_$9,2,Positive,0.3333333432674408,24
valid,128763$_$12,0,Negative,-0.6666666865348816,20
valid,128763$_$3,0,Negative,-1.6666666269302368,26
valid,128763$_$2,1,Neutral,0.0,14
valid,128763$_$5,1,Neutral,0.0,12
valid,128763$_$7,0,Negative,-0.3333333432674408,18
valid,128763$_$8,1,Neutral,0.0,10
valid,130456$_$11,2,Positive,1.6666666269302368,36
valid,130456$_$3,2,Positive,2.3333332538604736,21
valid,130456$_$5,0,Negative,-0.3333333432674408,13
valid,130456$_$4,1,Neutral,0.0,25
valid,130456$_$7,0,Negative,-0.3333333432674408,10
valid,130456$_$6,2,Positive,0.3333333432674408,35
valid,188343$_$13,2,Positive,1.0,44
valid,188343$_$12,0,Negative,-2.0,32
valid,188343$_$5,1,Neutral,0.0,22
valid,188343$_$9,2,Positive,1.0,32
valid,188343$_$8,0,Negative,-1.3333333730697632,23
valid,1HK7Nea0PFo$_$1,1,Neutral,0.0,19
valid,216097$_$1,0,Negative,-1.0,15
valid,216097$_$2,1,Neutral,0.0,26
valid,216097$_$5,0,Negative,-0.3333333432674408,34
valid,216097$_$4,1,Neutral,0.0,48
valid,216097$_$7,0,Negative,-0.3333333432674408,50
valid,216097$_$8,0,Negative,-1.6666666269302368,14
valid,223431$_$11,0,Negative,-1.3333333730697632,29
valid,223431$_$10,0,Negative,-1.0,15
valid,223431$_$13,0,Negative,-2.3333332538604736,26
valid,223431$_$0,2,Positive,0.3333333432674408,4
valid,223431$_$5,1,Neutral,0.0,19
valid,225770$_$3,0,Negative,-1.3333333730697632,50
valid,225770$_$5,0,Negative,-0.3333333432674408,8
valid,225770$_$4,1,Neutral,0.0,34
valid,225770$_$6,1,Neutral,0.0,35
valid,236021$_$12,2,Positive,1.3333333730697632,14
valid,236021$_$1,2,Positive,0.3333333432674408,29
valid,236021$_$3,1,Neutral,0.0,9
valid,236021$_$2,1,Neutral,0.0,50
valid,236021$_$5,0,Negative,-0.6666666865348816,17
valid,236021$_$4,2,Positive,0.6666666865348816,50
valid,237009$_$11,0,Negative,-3.0,11
valid,237009$_$12,0,Negative,-2.6666667461395264,47
valid,237009$_$4,2,Positive,0.3333333432674408,21
valid,237009$_$7,0,Negative,-3.0,10
valid,237009$_$9,1,Neutral,0.0,14
valid,241629$_$10,0,Negative,-1.6666666269302368,20
valid,241629$_$0,2,Positive,1.0,15
valid,241629$_$3,2,Positive,2.3333332538604736,30
valid,241629$_$5,0,Negative,-0.3333333432674408,29
valid,241629$_$8,0,Negative,-0.3333333432674408,50
valid,243646$_$11,0,Negative,-0.6666666865348816,21
valid,243646$_$12,0,Negative,-1.3333333730697632,50
valid,243646$_$9,1,Neutral,0.0,3
valid,243646$_$8,1,Neutral,0.0,14
valid,247318$_$12,0,Negative,-2.0,15
valid,247318$_$1,1,Neutral,0.0,18
valid,247318$_$3,0,Negative,-2.3333332538604736,7
valid,247318$_$2,0,Negative,-1.6666666269302368,19
valid,247318$_$5,0,Negative,-0.3333333432674408,21
valid,247318$_$7,0,Negative,-2.0,8
valid,247318$_$6,0,Negative,-0.3333333432674408,7
valid,252998$_$1,1,Neutral,0.0,20
valid,252998$_$0,1,Neutral,0.0,16
valid,252998$_$5,0,Negative,-1.3333333730697632,43
valid,252998$_$4,0,Negative,-0.3333333432674408,50
valid,252998$_$7,2,Positive,1.3333333730697632,39
valid,252998$_$8,0,Negative,-1.6666666269302368,13
valid,257247$_$10,0,Negative,-0.3333333432674408,10
valid,257247$_$12,0,Negative,-1.6666666269302368,21
valid,257247$_$2,1,Neutral,0.0,20
valid,258654$_$1,0,Negative,-1.3333333730697632,50
valid,258654$_$3,0,Negative,-2.3333332538604736,50
valid,258654$_$4,1,Neutral,0.0,17
valid,266791$_$24,0,Negative,-1.6666666269302368,18
valid,266791$_$20,2,Positive,0.6666666865348816,38
valid,266791$_$21,0,Negative,-1.6666666269302368,50
valid,266791$_$23,0,Negative,-2.6666667461395264,36
valid,266791$_$29,0,Negative,-1.6666666269302368,5
valid,266791$_$3,2,Positive,1.0,21
valid,266791$_$5,0,Negative,-2.3333332538604736,34
valid,266791$_$4,0,Negative,-1.6666666269302368,15
valid,266791$_$6,1,Neutral,0.0,38
valid,266791$_$8,0,Negative,-1.3333333730697632,13
valid,266791$_$11,2,Positive,1.0,13
valid,266791$_$14,0,Negative,-1.3333333730697632,28
valid,270254$_$23,0,Negative,-1.6666666269302368,19
valid,270254$_$0,1,Neutral,0.0,20
valid,270254$_$6,2,Positive,0.6666666865348816,34
valid,270254$_$8,0,Negative,-1.3333333730697632,26
valid,270254$_$11,1,Neutral,0.0,8
